"","Version","Purchase"
"20555","B",0
"20556","B",0
"20557","B",0
"20558","B",0
"20559","B",0
"20560","B",0
"20561","B",0
"20562","B",0
"20563","B",0
"20564","B",0
"20565","B",0
"20566","B",1
"20567","B",1
"20568","B",0
"20569","B",0
"20570","B",0
"20571","B",0
"20572","B",0
"20573","B",0
"20574","B",0
"20575","B",0
"20576","B",0
"20577","B",0
"20578","B",0
"20579","B",0
"20580","B",0
"20581","B",0
"20582","B",0
"20583","B",0
"20584","B",0
"20585","B",0
"20586","B",0
"20587","B",0
"20588","B",0
"20589","B",0
"20590","B",0
"20591","B",0
"20592","B",0
"20593","B",0
"20594","B",0
"20595","B",0
"20596","B",0
"20597","B",0
"20598","B",0
"20599","B",0
"20600","B",0
"20601","B",0
"20602","B",0
"20603","B",0
"20604","B",0
"20605","B",0
"20606","B",0
"20607","B",0
"20608","B",0
"20609","B",0
"20610","B",0
"20611","B",0
"20612","B",0
"20613","B",0
"20614","B",0
"20615","B",0
"20616","B",0
"20617","B",0
"20618","B",0
"20619","B",0
"20620","B",0
"20621","B",0
"20622","B",0
"20623","B",0
"20624","B",0
"20625","B",0
"20626","B",0
"20627","B",0
"20628","B",0
"20629","B",0
"20630","B",0
"20631","B",0
"20632","B",0
"20633","B",1
"20634","B",0
"20635","B",0
"20636","B",0
"20637","B",0
"20638","B",0
"20639","B",0
"20640","B",0
"20641","B",0
"20642","B",0
"20643","B",0
"20644","B",0
"20645","B",0
"20646","B",0
"20647","B",0
"20648","B",0
"20649","B",0
"20650","B",0
"20651","B",0
"20652","B",0
"20653","B",0
"20654","B",0
"20655","B",0
"20656","B",0
"20657","B",0
"20658","B",0
"20659","B",0
"20660","B",1
"20661","B",0
"20662","B",0
"20663","B",0
"20664","B",0
"20665","B",0
"20666","B",0
"20667","B",0
"20668","B",0
"20669","B",0
"20670","B",0
"20671","B",0
"20672","B",0
"20673","B",0
"20674","B",0
"20675","B",0
"20676","B",0
"20677","B",0
"20678","B",0
"20679","B",0
"20680","B",0
"20681","B",1
"20682","B",0
"20683","B",0
"20684","B",0
"20685","B",0
"20686","B",0
"20687","B",0
"20688","B",0
"20689","B",0
"20690","B",0
"20691","B",0
"20692","B",0
"20693","B",0
"20694","B",0
"20695","B",0
"20696","B",0
"20697","B",0
"20698","B",0
"20699","B",0
"20700","B",0
"20701","B",0
"20702","B",0
"20703","B",0
"20704","B",0
"20705","B",0
"20706","B",0
"20707","B",0
"20708","B",0
"20709","B",0
"20710","B",0
"20711","B",0
"20712","B",0
"20713","B",0
"20714","B",0
"20715","B",0
"20716","B",1
"20717","B",0
"20718","B",0
"20719","B",0
"20720","B",1
"20721","B",0
"20722","B",0
"20723","B",0
"20724","B",0
"20725","B",0
"20726","B",0
"20727","B",0
"20728","B",0
"20729","B",0
"20730","B",1
"20731","B",0
"20732","B",0
"20733","B",0
"20734","B",0
"20735","B",0
"20736","B",0
"20737","B",0
"20738","B",0
"20739","B",0
"20740","B",0
"20741","B",0
"20742","B",0
"20743","B",0
"20744","B",0
"20745","B",0
"20746","B",0
"20747","B",0
"20748","B",0
"20749","B",0
"20750","B",0
"20751","B",0
"20752","B",0
"20753","B",0
"20754","B",0
"20755","B",0
"20756","B",0
"20757","B",0
"20758","B",0
"20759","B",0
"20760","B",0
"20761","B",0
"20762","B",0
"20763","B",0
"20764","B",0
"20765","B",0
"20766","B",1
"20767","B",0
"20768","B",0
"20769","B",0
"20770","B",0
"20771","B",0
"20772","B",0
"20773","B",0
"20774","B",0
"20775","B",0
"20776","B",0
"20777","B",0
"20778","B",0
"20779","B",0
"20780","B",0
"20781","B",0
"20782","B",0
"20783","B",1
"20784","B",0
"20785","B",0
"20786","B",0
"20787","B",0
"20788","B",0
"20789","B",0
"20790","B",0
"20791","B",1
"20792","B",0
"20793","B",0
"20794","B",0
"20795","B",0
"20796","B",0
"20797","B",0
"20798","B",0
"20799","B",0
"20800","B",0
"20801","B",0
"20802","B",0
"20803","B",0
"20804","B",0
"20805","B",0
"20806","B",0
"20807","B",0
"20808","B",0
"20809","B",0
"20810","B",0
"20811","B",0
"20812","B",0
"20813","B",0
"20814","B",0
"20815","B",0
"20816","B",0
"20817","B",0
"20818","B",0
"20819","B",0
"20820","B",0
"20821","B",0
"20822","B",0
"20823","B",0
"20824","B",0
"20825","B",0
"20826","B",0
"20827","B",0
"20828","B",0
"20829","B",0
"20830","B",0
"20831","B",0
"20832","B",0
"20833","B",0
"20834","B",0
"20835","B",0
"20836","B",0
"20837","B",0
"20838","B",0
"20839","B",0
"20840","B",0
"20841","B",0
"20842","B",0
"20843","B",0
"20844","B",0
"20845","B",0
"20846","B",1
"20847","B",0
"20848","B",0
"20849","B",0
"20850","B",0
"20851","B",0
"20852","B",0
"20853","B",0
"20854","B",1
"20855","B",0
"20856","B",0
"20857","B",1
"20858","B",0
"20859","B",0
"20860","B",0
"20861","B",0
"20862","B",0
"20863","B",0
"20864","B",0
"20865","B",0
"20866","B",0
"20867","B",0
"20868","B",0
"20869","B",0
"20870","B",0
"20871","B",0
"20872","B",0
"20873","B",0
"20874","B",0
"20875","B",0
"20876","B",0
"20877","B",0
"20878","B",0
"20879","B",0
"20880","B",0
"20881","B",0
"20882","B",0
"20883","B",0
"20884","B",0
"20885","B",0
"20886","B",0
"20887","B",0
"20888","B",0
"20889","B",0
"20890","B",0
"20891","B",0
"20892","B",0
"20893","B",0
"20894","B",0
"20895","B",0
"20896","B",0
"20897","B",0
"20898","B",0
"20899","B",0
"20900","B",0
"20901","B",0
"20902","B",0
"20903","B",0
"20904","B",0
"20905","B",0
"20906","B",0
"20907","B",0
"20908","B",0
"20909","B",0
"20910","B",0
"20911","B",0
"20912","B",0
"20913","B",0
"20914","B",0
"20915","B",0
"20916","B",0
"20917","B",0
"20918","B",0
"20919","B",0
"20920","B",0
"20921","B",0
"20922","B",0
"20923","B",1
"20924","B",0
"20925","B",0
"20926","B",0
"20927","B",0
"20928","B",0
"20929","B",0
"20930","B",0
"20931","B",0
"20932","B",0
"20933","B",0
"20934","B",0
"20935","B",0
"20936","B",0
"20937","B",0
"20938","B",0
"20939","B",0
"20940","B",0
"20941","B",0
"20942","B",0
"20943","B",0
"20944","B",0
"20945","B",0
"20946","B",0
"20947","B",0
"20948","B",0
"20949","B",0
"20950","B",0
"20951","B",0
"20952","B",0
"20953","B",0
"20954","B",0
"20955","B",0
"20956","B",0
"20957","B",0
"20958","B",1
"20959","B",0
"20960","B",0
"20961","B",0
"20962","B",0
"20963","B",0
"20964","B",0
"20965","B",0
"20966","B",0
"20967","B",0
"20968","B",0
"20969","B",0
"20970","B",0
"20971","B",0
"20972","B",0
"20973","B",0
"20974","B",0
"20975","B",0
"20976","B",0
"20977","B",0
"20978","B",0
"20979","B",0
"20980","B",0
"20981","B",0
"20982","B",0
"20983","B",0
"20984","B",0
"20985","B",0
"20986","B",0
"20987","B",0
"20988","B",0
"20989","B",1
"20990","B",0
"20991","B",0
"20992","B",0
"20993","B",0
"20994","B",0
"20995","B",0
"20996","B",0
"20997","B",0
"20998","B",0
"20999","B",0
"21000","B",0
"21001","B",0
"21002","B",0
"21003","B",0
"21004","B",0
"21005","B",0
"21006","B",0
"21007","B",0
"21008","B",0
"21009","B",0
"21010","B",0
"21011","B",0
"21012","B",0
"21013","B",0
"21014","B",0
"21015","B",0
"21016","B",0
"21017","B",0
"21018","B",0
"21019","B",0
"21020","B",0
"21021","B",0
"21022","B",0
"21023","B",0
"21024","B",0
"21025","B",0
"21026","B",0
"21027","B",0
"21028","B",0
"21029","B",0
"21030","B",0
"21031","B",0
"21032","B",0
"21033","B",0
"21034","B",0
"21035","B",0
"21036","B",0
"21037","B",0
"21038","B",0
"21039","B",0
"21040","B",0
"21041","B",0
"21042","B",0
"21043","B",0
"21044","B",0
"21045","B",0
"21046","B",0
"21047","B",0
"21048","B",0
"21049","B",0
"21050","B",0
"21051","B",0
"21052","B",0
"21053","B",0
"21054","B",0
"21055","B",0
"21056","B",0
"21057","B",0
"21058","B",0
"21059","B",0
"21060","B",0
"21061","B",1
"21062","B",0
"21063","B",0
"21064","B",0
"21065","B",0
"21066","B",0
"21067","B",0
"21068","B",0
"21069","B",0
"21070","B",0
"21071","B",0
"21072","B",0
"21073","B",0
"21074","B",0
"21075","B",1
"21076","B",0
"21077","B",0
"21078","B",0
"21079","B",0
"21080","B",0
"21081","B",0
"21082","B",0
"21083","B",0
"21084","B",0
"21085","B",0
"21086","B",0
"21087","B",0
"21088","B",0
"21089","B",0
"21090","B",0
"21091","B",0
"21092","B",0
"21093","B",0
"21094","B",0
"21095","B",0
"21096","B",0
"21097","B",0
"21098","B",0
"21099","B",0
"21100","B",0
"21101","B",0
"21102","B",0
"21103","B",0
"21104","B",0
"21105","B",0
"21106","B",0
"21107","B",0
"21108","B",0
"21109","B",0
"21110","B",0
"21111","B",0
"21112","B",0
"21113","B",0
"21114","B",0
"21115","B",0
"21116","B",0
"21117","B",0
"21118","B",0
"21119","B",0
"21120","B",0
"21121","B",0
"21122","B",0
"21123","B",0
"21124","B",0
"21125","B",0
"21126","B",0
"21127","B",0
"21128","B",0
"21129","B",0
"21130","B",0
"21131","B",0
"21132","B",0
"21133","B",0
"21134","B",0
"21135","B",0
"21136","B",0
"21137","B",0
"21138","B",0
"21139","B",0
"21140","B",0
"21141","B",0
"21142","B",0
"21143","B",0
"21144","B",0
"21145","B",0
"21146","B",0
"21147","B",0
"21148","B",0
"21149","B",0
"21150","B",0
"21151","B",0
"21152","B",0
"21153","B",0
"21154","B",0
"21155","B",0
"21156","B",0
"21157","B",0
"21158","B",0
"21159","B",0
"21160","B",0
"21161","B",0
"21162","B",0
"21163","B",0
"21164","B",0
"21165","B",0
"21166","B",0
"21167","B",0
"21168","B",1
"21169","B",0
"21170","B",0
"21171","B",0
"21172","B",0
"21173","B",0
"21174","B",0
"21175","B",0
"21176","B",0
"21177","B",0
"21178","B",0
"21179","B",1
"21180","B",0
"21181","B",0
"21182","B",0
"21183","B",0
"21184","B",0
"21185","B",0
"21186","B",0
"21187","B",0
"21188","B",0
"21189","B",0
"21190","B",0
"21191","B",0
"21192","B",1
"21193","B",0
"21194","B",0
"21195","B",0
"21196","B",0
"21197","B",0
"21198","B",0
"21199","B",0
"21200","B",0
"21201","B",0
"21202","B",0
"21203","B",0
"21204","B",0
"21205","B",0
"21206","B",1
"21207","B",0
"21208","B",0
"21209","B",0
"21210","B",0
"21211","B",0
"21212","B",0
"21213","B",0
"21214","B",1
"21215","B",0
"21216","B",0
"21217","B",0
"21218","B",0
"21219","B",0
"21220","B",0
"21221","B",0
"21222","B",0
"21223","B",0
"21224","B",0
"21225","B",0
"21226","B",0
"21227","B",0
"21228","B",0
"21229","B",0
"21230","B",0
"21231","B",0
"21232","B",0
"21233","B",0
"21234","B",0
"21235","B",0
"21236","B",0
"21237","B",0
"21238","B",0
"21239","B",0
"21240","B",0
"21241","B",1
"21242","B",0
"21243","B",0
"21244","B",0
"21245","B",0
"21246","B",0
"21247","B",0
"21248","B",0
"21249","B",0
"21250","B",0
"21251","B",0
"21252","B",0
"21253","B",0
"21254","B",0
"21255","B",0
"21256","B",0
"21257","B",0
"21258","B",0
"21259","B",0
"21260","B",0
"21261","B",0
"21262","B",0
"21263","B",1
"21264","B",0
"21265","B",1
"21266","B",0
"21267","B",0
"21268","B",0
"21269","B",0
"21270","B",0
"21271","B",0
"21272","B",0
"21273","B",0
"21274","B",0
"21275","B",0
"21276","B",0
"21277","B",0
"21278","B",0
"21279","B",0
"21280","B",0
"21281","B",0
"21282","B",0
"21283","B",0
"21284","B",0
"21285","B",0
"21286","B",0
"21287","B",0
"21288","B",0
"21289","B",0
"21290","B",0
"21291","B",0
"21292","B",0
"21293","B",0
"21294","B",0
"21295","B",0
"21296","B",1
"21297","B",0
"21298","B",0
"21299","B",0
"21300","B",0
"21301","B",1
"21302","B",0
"21303","B",0
"21304","B",0
"21305","B",0
"21306","B",0
"21307","B",0
"21308","B",0
"21309","B",0
"21310","B",0
"21311","B",0
"21312","B",0
"21313","B",0
"21314","B",0
"21315","B",0
"21316","B",0
"21317","B",0
"21318","B",0
"21319","B",0
"21320","B",0
"21321","B",0
"21322","B",1
"21323","B",0
"21324","B",0
"21325","B",0
"21326","B",0
"21327","B",0
"21328","B",0
"21329","B",0
"21330","B",0
"21331","B",0
"21332","B",0
"21333","B",0
"21334","B",0
"21335","B",0
"21336","B",0
"21337","B",0
"21338","B",0
"21339","B",0
"21340","B",0
"21341","B",0
"21342","B",0
"21343","B",0
"21344","B",0
"21345","B",0
"21346","B",0
"21347","B",0
"21348","B",0
"21349","B",0
"21350","B",0
"21351","B",0
"21352","B",0
"21353","B",1
"21354","B",0
"21355","B",0
"21356","B",0
"21357","B",0
"21358","B",0
"21359","B",0
"21360","B",0
"21361","B",0
"21362","B",0
"21363","B",0
"21364","B",0
"21365","B",0
"21366","B",0
"21367","B",1
"21368","B",0
"21369","B",0
"21370","B",0
"21371","B",0
"21372","B",0
"21373","B",0
"21374","B",0
"21375","B",0
"21376","B",0
"21377","B",0
"21378","B",0
"21379","B",0
"21380","B",0
"21381","B",0
"21382","B",0
"21383","B",0
"21384","B",0
"21385","B",0
"21386","B",0
"21387","B",0
"21388","B",0
"21389","B",0
"21390","B",0
"21391","B",0
"21392","B",0
"21393","B",0
"21394","B",0
"21395","B",0
"21396","B",0
"21397","B",0
"21398","B",0
"21399","B",0
"21400","B",0
"21401","B",0
"21402","B",0
"21403","B",0
"21404","B",0
"21405","B",0
"21406","B",0
"21407","B",0
"21408","B",0
"21409","B",0
"21410","B",0
"21411","B",0
"21412","B",0
"21413","B",0
"21414","B",0
"21415","B",0
"21416","B",0
"21417","B",0
"21418","B",0
"21419","B",0
"21420","B",0
"21421","B",0
"21422","B",0
"21423","B",0
"21424","B",0
"21425","B",0
"21426","B",0
"21427","B",0
"21428","B",0
"21429","B",0
"21430","B",0
"21431","B",0
"21432","B",0
"21433","B",0
"21434","B",0
"21435","B",0
"21436","B",0
"21437","B",0
"21438","B",0
"21439","B",0
"21440","B",0
"21441","B",0
"21442","B",1
"21443","B",0
"21444","B",0
"21445","B",0
"21446","B",0
"21447","B",0
"21448","B",0
"21449","B",0
"21450","B",1
"21451","B",0
"21452","B",0
"21453","B",0
"21454","B",0
"21455","B",0
"21456","B",0
"21457","B",0
"21458","B",0
"21459","B",0
"21460","B",0
"21461","B",0
"21462","B",0
"21463","B",0
"21464","B",0
"21465","B",0
"21466","B",1
"21467","B",0
"21468","B",0
"21469","B",0
"21470","B",0
"21471","B",0
"21472","B",0
"21473","B",0
"21474","B",0
"21475","B",0
"21476","B",0
"21477","B",0
"21478","B",0
"21479","B",0
"21480","B",0
"21481","B",0
"21482","B",0
"21483","B",0
"21484","B",0
"21485","B",0
"21486","B",0
"21487","B",0
"21488","B",0
"21489","B",0
"21490","B",0
"21491","B",1
"21492","B",0
"21493","B",0
"21494","B",0
"21495","B",0
"21496","B",0
"21497","B",0
"21498","B",0
"21499","B",0
"21500","B",0
"21501","B",0
"21502","B",0
"21503","B",0
"21504","B",0
"21505","B",0
"21506","B",0
"21507","B",0
"21508","B",0
"21509","B",0
"21510","B",0
"21511","B",0
"21512","B",0
"21513","B",0
"21514","B",0
"21515","B",0
"21516","B",0
"21517","B",0
"21518","B",0
"21519","B",0
"21520","B",0
"21521","B",0
"21522","B",0
"21523","B",0
"21524","B",0
"21525","B",0
"21526","B",0
"21527","B",0
"21528","B",0
"21529","B",0
"21530","B",0
"21531","B",0
"21532","B",0
"21533","B",0
"21534","B",0
"21535","B",0
"21536","B",0
"21537","B",1
"21538","B",0
"21539","B",0
"21540","B",0
"21541","B",0
"21542","B",0
"21543","B",0
"21544","B",0
"21545","B",0
"21546","B",0
"21547","B",0
"21548","B",0
"21549","B",0
"21550","B",0
"21551","B",0
"21552","B",0
"21553","B",0
"21554","B",0
"21555","B",0
"21556","B",0
"21557","B",0
"21558","B",0
"21559","B",0
"21560","B",1
"21561","B",0
"21562","B",0
"21563","B",0
"21564","B",0
"21565","B",0
"21566","B",0
"21567","B",0
"21568","B",0
"21569","B",0
"21570","B",0
"21571","B",0
"21572","B",0
"21573","B",0
"21574","B",0
"21575","B",0
"21576","B",0
"21577","B",0
"21578","B",0
"21579","B",0
"21580","B",0
"21581","B",0
"21582","B",0
"21583","B",0
"21584","B",0
"21585","B",0
"21586","B",0
"21587","B",0
"21588","B",1
"21589","B",0
"21590","B",0
"21591","B",0
"21592","B",1
"21593","B",0
"21594","B",0
"21595","B",0
"21596","B",0
"21597","B",0
"21598","B",0
"21599","B",0
"21600","B",0
"21601","B",0
"21602","B",0
"21603","B",0
"21604","B",0
"21605","B",0
"21606","B",0
"21607","B",0
"21608","B",0
"21609","B",0
"21610","B",0
"21611","B",0
"21612","B",0
"21613","B",0
"21614","B",0
"21615","B",0
"21616","B",0
"21617","B",0
"21618","B",0
"21619","B",0
"21620","B",0
"21621","B",0
"21622","B",0
"21623","B",0
"21624","B",0
"21625","B",1
"21626","B",1
"21627","B",0
"21628","B",0
"21629","B",0
"21630","B",0
"21631","B",0
"21632","B",0
"21633","B",0
"21634","B",0
"21635","B",0
"21636","B",0
"21637","B",0
"21638","B",0
"21639","B",0
"21640","B",0
"21641","B",0
"21642","B",0
"21643","B",0
"21644","B",0
"21645","B",0
"21646","B",0
"21647","B",0
"21648","B",0
"21649","B",0
"21650","B",0
"21651","B",0
"21652","B",0
"21653","B",0
"21654","B",0
"21655","B",0
"21656","B",0
"21657","B",0
"21658","B",0
"21659","B",0
"21660","B",0
"21661","B",0
"21662","B",0
"21663","B",0
"21664","B",0
"21665","B",0
"21666","B",0
"21667","B",0
"21668","B",0
"21669","B",0
"21670","B",0
"21671","B",0
"21672","B",0
"21673","B",0
"21674","B",0
"21675","B",0
"21676","B",0
"21677","B",0
"21678","B",0
"21679","B",0
"21680","B",0
"21681","B",0
"21682","B",0
"21683","B",0
"21684","B",0
"21685","B",0
"21686","B",0
"21687","B",0
"21688","B",0
"21689","B",0
"21690","B",0
"21691","B",0
"21692","B",0
"21693","B",0
"21694","B",0
"21695","B",0
"21696","B",0
"21697","B",0
"21698","B",0
"21699","B",0
"21700","B",0
"21701","B",0
"21702","B",0
"21703","B",0
"21704","B",0
"21705","B",0
"21706","B",0
"21707","B",0
"21708","B",0
"21709","B",0
"21710","B",0
"21711","B",0
"21712","B",0
"21713","B",0
"21714","B",0
"21715","B",0
"21716","B",0
"21717","B",0
"21718","B",0
"21719","B",0
"21720","B",0
"21721","B",0
"21722","B",0
"21723","B",0
"21724","B",0
"21725","B",0
"21726","B",0
"21727","B",0
"21728","B",0
"21729","B",0
"21730","B",0
"21731","B",0
"21732","B",0
"21733","B",0
"21734","B",0
"21735","B",0
"21736","B",0
"21737","B",0
"21738","B",0
"21739","B",0
"21740","B",0
"21741","B",0
"21742","B",0
"21743","B",0
"21744","B",0
"21745","B",0
"21746","B",0
"21747","B",0
"21748","B",0
"21749","B",0
"21750","B",0
"21751","B",0
"21752","B",0
"21753","B",0
"21754","B",0
"21755","B",0
"21756","B",0
"21757","B",0
"21758","B",0
"21759","B",0
"21760","B",0
"21761","B",0
"21762","B",0
"21763","B",0
"21764","B",0
"21765","B",0
"21766","B",0
"21767","B",0
"21768","B",0
"21769","B",0
"21770","B",0
"21771","B",0
"21772","B",0
"21773","B",0
"21774","B",0
"21775","B",0
"21776","B",0
"21777","B",0
"21778","B",0
"21779","B",0
"21780","B",0
"21781","B",0
"21782","B",0
"21783","B",0
"21784","B",0
"21785","B",0
"21786","B",0
"21787","B",0
"21788","B",0
"21789","B",0
"21790","B",0
"21791","B",0
"21792","B",0
"21793","B",0
"21794","B",0
"21795","B",0
"21796","B",0
"21797","B",0
"21798","B",0
"21799","B",0
"21800","B",0
"21801","B",0
"21802","B",0
"21803","B",0
"21804","B",0
"21805","B",0
"21806","B",0
