"","X","carat","cut","color","clarity","depth","table","price","x","y","z"
"6518",6518,0.92,"Ideal","F","SI2",62,54,4065,6.26,6.32,3.9
"6521",6521,0.91,"Very Good","H","VS1",62.7,63,4066,6.1,6.03,3.8
"6523",6523,1.1,"Very Good","G","SI2",63.4,56,4066,6.56,6.54,4.15
"6524",6524,0.91,"Ideal","D","SI2",62.6,54,4067,6.22,6.25,3.9
"6525",6525,0.91,"Good","F","SI1",58,57,4067,6.36,6.47,3.72
"6527",6527,0.9,"Very Good","D","SI1",61.8,61,4068,6.16,6.2,3.82
"6528",6528,0.9,"Very Good","D","SI1",62.5,63,4068,6.11,6.14,3.83
"6530",6530,0.9,"Good","D","SI1",63.2,62,4068,6.06,6.13,3.85
"6533",6533,0.95,"Ideal","E","SI2",62.2,56,4068,6.26,6.35,3.92
"6535",6535,0.8,"Ideal","F","VS1",62.8,56,4070,5.91,5.96,3.73
"6536",6536,0.95,"Premium","E","SI2",60.7,59,4070,6.36,6.3,3.84
"6540",6540,1.12,"Premium","D","SI2",61.2,59,4071,6.7,6.66,4.09
"6544",6544,1.01,"Premium","D","SI2",61.7,59,4072,6.41,6.37,3.94
"6547",6547,1.01,"Premium","H","SI2",59.4,59,4072,6.56,6.53,3.89
"6548",6548,1.01,"Good","H","SI2",63.7,55,4072,6.37,6.32,4.04
"6549",6549,1.01,"Fair","G","VS2",65.7,54,4072,6.32,6.28,4.14
"6553",6553,1.01,"Premium","I","SI2",60.5,60,4072,6.52,6.5,3.94
"6555",6555,0.93,"Premium","I","VS2",62.7,61,4073,6.24,6.14,3.88
"6556",6556,1.11,"Ideal","J","SI2",62.5,57,4073,6.64,6.6,4.14
"6557",6557,0.9,"Very Good","F","SI1",61.6,58,4074,6.12,6.26,3.81
"6559",6559,1.07,"Premium","I","SI1",58.4,60,4075,6.78,6.68,3.93
"6561",6561,1,"Ideal","E","SI2",62.3,57,4077,6.33,6.28,3.93
"6565",6565,1,"Good","E","SI2",61.5,64,4077,6.29,6.22,3.85
"6570",6570,1,"Very Good","E","SI2",59.5,63,4077,6.47,6.41,3.83
"6571",6571,1,"Ideal","E","SI2",60.7,55,4077,6.39,6.33,3.86
"6574",6574,1.04,"Ideal","H","SI2",59.6,56,4077,6.64,6.59,3.94
"6581",6581,0.9,"Very Good","D","SI2",62.9,56,4078,6.09,6.19,3.86
"6584",6584,1.03,"Ideal","I","SI1",61.3,56,4078,6.49,6.53,3.99
"6592",6592,1.19,"Premium","G","SI2",62.4,59,4078,6.74,6.71,4.2
"6593",6593,1.01,"Good","G","SI2",63.5,58,4079,6.34,6.39,4.04
"6598",6598,0.9,"Very Good","G","VS2",63.5,62,4081,6.07,6.11,3.87
"6601",6601,1,"Very Good","F","SI2",62.9,59,4081,6.3,6.39,3.99
"6602",6602,1,"Very Good","F","SI2",62.6,58,4081,6.31,6.37,3.97
"6603",6603,1,"Good","F","SI2",63.8,58,4081,6.28,6.33,4.02
"6604",6604,1,"Good","F","SI2",62.7,57,4081,6.29,6.34,3.96
"6610",6610,1,"Very Good","F","SI2",60.2,59,4082,6.41,6.48,3.88
"6614",6614,0.9,"Premium","H","VS2",61.8,58,4082,6.17,6.12,3.8
"6619",6619,0.9,"Premium","H","VS2",60.7,58,4082,6.21,6.17,3.76
"6622",6622,1.12,"Premium","G","SI2",61.2,58,4084,6.67,6.69,4.09
"6623",6623,1.04,"Very Good","G","SI2",60.3,62,4084,6.5,6.56,3.94
"6625",6625,0.64,"Ideal","D","VVS1",61.8,54,4084,5.54,5.56,3.43
"6629",6629,0.8,"Ideal","E","VS1",62.1,56,4086,5.92,5.97,3.69
"6630",6630,0.92,"Good","D","SI1",63.6,57,4086,6.14,6.09,3.89
"6632",6632,0.81,"Ideal","D","VS2",62.1,56,4087,6.01,5.98,3.72
"6636",6636,1,"Premium","H","SI2",63,61,4088,6.35,6.31,3.99
"6641",6641,0.92,"Good","G","SI1",60.6,60,4089,6.29,6.32,3.82
"6642",6642,1.09,"Premium","I","SI1",62,58,4090,6.6,6.56,4.08
"6644",6644,0.9,"Ideal","E","SI2",62.7,54,4091,6.13,6.21,3.87
"6649",6649,0.9,"Very Good","E","SI1",63.1,61,4092,6.18,6.14,3.89
"6653",6653,0.9,"Very Good","E","SI1",63.1,60,4092,6.18,6.14,3.89
"6654",6654,0.9,"Good","G","VS2",63.6,59,4093,6.04,6.1,3.86
"6655",6655,0.9,"Very Good","G","VS2",59.6,61,4093,6.2,6.25,3.71
"6662",6662,0.7,"Very Good","D","VS1",60.3,58,4095,5.76,5.79,3.48
"6670",6670,1.06,"Premium","I","SI2",60.9,58,4096,6.6,6.56,4.01
"6674",6674,1.23,"Ideal","H","I1",61.8,56,4098,6.91,6.85,4.25
"6680",6680,1.03,"Very Good","H","SI2",60.9,57,4101,6.5,6.58,3.98
"6684",6684,0.9,"Ideal","H","SI2",61.9,55,4101,6.21,6.19,3.84
"6692",6692,0.31,"Very Good","I","SI1",60.7,60,408,4.33,4.37,2.64
"6693",6693,0.31,"Premium","I","SI1",62.3,59,408,4.29,4.32,2.68
"6694",6694,0.31,"Premium","G","SI2",61.3,58,408,4.37,4.4,2.69
"6700",6700,0.32,"Ideal","J","VS2",61.5,53,409,4.44,4.47,2.74
"6706",6706,0.3,"Ideal","J","VS1",62,57,411,4.28,4.3,2.66
"6711",6711,0.31,"Good","J","VS1",61.9,61,412,4.29,4.34,2.67
"6716",6716,0.3,"Ideal","J","VVS2",62,54,413,4.3,4.34,2.68
"6717",6717,0.32,"Ideal","J","VS2",62.3,55.3,413,4.36,4.37,2.72
"6718",6718,0.34,"Ideal","J","VS1",61.9,55,413,4.5,4.54,2.8
"6720",6720,0.3,"Ideal","D","SI2",61.1,58,413,4.31,4.33,2.64
"6727",6727,0.27,"Ideal","F","VS1",61.7,57,577,4.15,4.18,2.57
"6729",6729,0.25,"Ideal","H","VVS1",62.5,56,577,4.06,4.03,2.53
"6731",6731,0.25,"Premium","H","VVS1",60.1,62,577,4.11,4.08,2.46
"6734",6734,0.31,"Very Good","H","VVS2",62.6,56,578,4.33,4.36,2.72
"6739",6739,0.4,"Very Good","F","SI2",62.1,57,579,4.7,4.74,2.93
"6749",6749,0.33,"Premium","G","VS2",61.3,59,579,4.44,4.46,2.73
"6754",6754,1.02,"Premium","H","SI1",61.8,56,4102,6.47,6.42,3.98
"6761",6761,1.2,"Ideal","J","VS2",62.2,54,4106,6.84,6.8,4.24
"6773",6773,0.9,"Good","G","VS1",65.8,59,4108,6,6.04,3.96
"6774",6774,0.91,"Ideal","H","VS1",62.9,55,4109,6.23,6.13,3.89
"6781",6781,0.93,"Very Good","E","SI2",62.5,58,4113,6.21,6.24,3.89
"6782",6782,1,"Good","G","SI2",57.6,62,4113,6.62,6.55,3.79
"6784",6784,1.13,"Fair","H","SI2",64.4,58,4113,6.59,6.51,4.22
"6788",6788,1.2,"Premium","J","SI1",62.8,58,4113,6.77,6.7,4.23
"6791",6791,0.7,"Very Good","E","VVS1",61.9,58,4114,5.6,5.67,3.49
"6798",6798,1.01,"Good","H","SI1",64,58,4116,6.31,6.37,4.06
"6802",6802,0.92,"Good","H","VS1",62.3,63,4116,6.18,6.3,3.88
"6807",6807,1,"Premium","E","SI2",62.6,60,4116,6.35,6.33,3.97
"6815",6815,1.01,"Fair","E","SI2",64.7,55,4118,6.37,6.3,4.1
"6818",6818,1.01,"Premium","G","SI1",63,60,4118,6.34,6.3,3.98
"6821",6821,1.07,"Premium","H","SI2",62.2,59,4119,6.47,6.53,4.04
"6829",6829,1.06,"Ideal","H","SI1",62.7,57,4120,6.48,6.53,4.08
"6831",6831,0.9,"Good","D","SI1",63.8,58,4120,6.13,6.09,3.9
"6832",6832,1.09,"Premium","I","SI2",61.3,55,4120,6.66,6.62,4.07
"6835",6835,1.01,"Very Good","F","SI2",62.2,58,4121,6.36,6.4,3.97
"6836",6836,1.01,"Good","F","SI2",63.6,59,4121,6.34,6.37,4.04
"6839",6839,0.91,"Premium","D","SI2",62.2,59,4123,6.19,6.23,3.86
"6844",6844,0.9,"Very Good","F","VS2",62.7,62,4124,6.11,6.17,3.85
"6848",6848,1.14,"Ideal","F","I1",61.3,56,4124,6.76,6.74,4.13
"6859",6859,0.8,"Ideal","E","VS2",62.2,55,4126,5.95,5.98,3.71
"6860",6860,1.05,"Ideal","J","SI2",62.3,54,4126,6.52,6.55,4.07
"6864",6864,0.89,"Ideal","F","SI1",62.1,55,4127,6.15,6.18,3.83
"6865",6865,1.01,"Fair","F","SI2",58.2,61,4127,6.48,6.52,3.78
"6875",6875,1.01,"Very Good","I","VS1",63.1,56,4129,6.42,6.36,4.03
"6876",6876,1.01,"Good","J","VS1",60.4,64,4129,6.48,6.44,3.9
"6879",6879,0.9,"Very Good","D","SI1",60.1,58,4130,6.27,6.3,3.78
"6884",6884,1.09,"Ideal","J","VS2",61.3,57,4131,6.63,6.61,4.06
"6885",6885,1.2,"Premium","I","VS2",61.3,60,4131,6.79,6.75,4.15
"6906",6906,1.04,"Ideal","I","SI1",63,56,4135,6.49,6.39,4.06
"6912",6912,0.9,"Very Good","H","VS1",63,59,4136,6.1,6.13,3.85
"6913",6913,0.96,"Very Good","G","SI1",62,59,4136,6.26,6.32,3.9
"6916",6916,0.9,"Premium","G","VS2",60.8,56,4137,6.19,6.14,3.75
"6917",6917,0.9,"Premium","G","VS2",62,60,4137,6.19,6.14,3.82
"6920",6920,1,"Good","H","SI1",56.8,65,4138,6.61,6.49,3.72
"6926",6926,0.91,"Premium","E","SI1",62.6,58,4138,6.17,6.14,3.85
"6927",6927,1.01,"Good","G","SI1",64.2,56,4138,6.38,6.26,4.05
"6932",6932,1.01,"Good","F","SI2",58.2,61,4140,6.47,6.53,3.78
"6943",6943,0.82,"Very Good","F","VVS2",63.1,59,4141,5.91,5.97,3.75
"6945",6945,0.95,"Premium","E","SI2",60.7,59,4142,6.3,6.36,3.84
"6948",6948,0.73,"Ideal","G","IF",62.3,56,4142,5.72,5.78,3.58
"6950",6950,1,"Premium","F","SI1",59,59,4144,6.55,6.5,3.85
"6954",6954,0.93,"Very Good","G","SI1",62.3,58,4144,6.2,6.29,3.9
"6956",6956,1,"Premium","F","SI2",61.5,59,4144,6.47,6.44,3.97
"6958",6958,1.05,"Premium","J","VS2",61.1,58,4145,6.56,6.51,3.99
"6960",6960,1.21,"Fair","J","SI1",65,59,4147,6.64,6.57,4.29
"6965",6965,1.01,"Good","H","SI2",64.8,58,4149,6.24,6.29,4.06
"6966",6966,1.01,"Good","E","SI2",63.3,58,4149,6.29,6.35,4
"6967",6967,1.14,"Ideal","H","SI2",62.6,57,4150,6.71,6.65,4.18
"6968",6968,0.92,"Premium","D","SI2",62.5,55,4150,6.21,6.18,3.87
"6969",6969,0.91,"Good","G","VS1",64.1,59,4150,6.1,6.13,3.92
"6970",6970,1.01,"Good","G","SI2",62.4,60,4150,6.32,6.38,3.96
"6978",6978,0.9,"Premium","G","VS2",61.1,58,4152,6.22,6.25,3.81
"6979",6979,1.08,"Very Good","J","SI2",62.5,60,4152,6.51,6.57,4.09
"6984",6984,1.01,"Premium","G","SI2",60.1,59,4154,6.45,6.39,3.86
"6993",6993,1.02,"Very Good","I","SI2",63.2,60,4155,6.37,6.41,4.04
"6998",6998,1,"Ideal","F","SI2",62.7,57,4155,6.34,6.29,3.96
"6999",6999,1,"Premium","F","SI2",62.9,59,4155,6.39,6.3,3.99
"7002",7002,1,"Good","I","VS2",59.7,64,4155,6.51,6.45,3.87
"7003",7003,1,"Good","D","SI1",57.6,62,4155,6.62,6.5,3.78
"7005",7005,1,"Premium","F","SI2",62.4,61,4155,6.34,6.32,3.95
"7007",7007,1.06,"Premium","I","SI1",62.9,60,4155,6.47,6.43,4.06
"7010",7010,0.74,"Ideal","F","VVS2",61.7,57,4157,5.79,5.84,3.59
"7014",7014,0.9,"Premium","F","SI1",61.2,59,4158,6.19,6.16,3.78
"7017",7017,0.92,"Good","D","SI1",63.1,58,4158,6.11,6.16,3.87
"7024",7024,1.12,"Good","G","SI2",56.7,62,4158,6.91,6.86,3.9
"7029",7029,0.83,"Ideal","D","SI1",61.9,56,4159,6.01,6.04,3.73
"7030",7030,1.02,"Good","G","SI2",59.9,58,4159,6.48,6.55,3.9
"7037",7037,0.9,"Ideal","G","SI1",61.9,55,4161,6.18,6.23,3.84
"7043",7043,1.06,"Very Good","G","SI2",61.1,62,4162,6.55,6.61,4.02
"7044",7044,1.02,"Very Good","F","SI2",62,59,4162,6.33,6.42,3.95
"7046",7046,1.02,"Good","F","SI2",63.8,53,4162,6.37,6.46,4.09
"7047",7047,1.02,"Premium","F","SI2",59.9,59,4162,6.56,6.59,3.94
"7049",7049,0.93,"Very Good","G","SI2",62.9,56,4163,6.2,6.23,3.91
"7050",7050,1,"Fair","G","SI1",63.1,59,4163,6.32,6.27,3.97
"7059",7059,0.33,"Very Good","E","SI1",60.7,57,579,4.43,4.47,2.7
"7068",7068,0.33,"Premium","G","VS2",62.6,58,579,4.41,4.44,2.77
"7072",7072,0.33,"Ideal","I","VVS2",62.4,57,579,4.41,4.44,2.76
"7073",7073,0.33,"Ideal","G","VS2",62.5,57,579,4.39,4.41,2.75
"7079",7079,0.33,"Premium","H","VS1",62.1,59,579,4.43,4.46,2.76
"7081",7081,1.05,"Ideal","I","SI2",60.9,57,4163,6.55,6.62,4.01
"7090",7090,0.9,"Good","E","SI1",58.3,61,4165,6.24,6.29,3.65
"7091",7091,0.91,"Premium","D","SI1",61.5,59,4165,6.25,6.18,3.82
"7094",7094,1.01,"Premium","H","SI2",61.6,59,4166,6.39,6.44,3.95
"7095",7095,1.01,"Good","F","SI2",63.7,59,4166,6.28,6.38,4.03
"7097",7097,1,"Fair","H","VS2",66.8,63,4166,6.19,6.08,4.1
"7098",7098,1,"Good","H","VS2",57.8,59,4166,6.53,6.47,3.75
"7103",7103,1.06,"Ideal","I","SI2",61.3,56,4167,6.59,6.55,4.03
"7105",7105,1.08,"Very Good","F","SI2",63.3,59,4167,6.48,6.44,4.09
"7109",7109,0.92,"Very Good","D","SI2",62.4,60,4168,6.21,6.25,3.89
"7110",7110,1.11,"Very Good","I","SI2",62.6,55,4168,6.65,6.71,4.18
"7112",7112,1.11,"Very Good","E","SI2",60,61,4170,6.66,6.71,4.01
"7113",7113,0.8,"Ideal","D","VS2",61,57,4170,5.96,6,3.65
"7114",7114,1,"Premium","G","SI2",62.7,59,4170,6.36,6.3,3.97
"7128",7128,0.9,"Ideal","H","VS2",61.6,57,4173,6.17,6.29,3.84
"7130",7130,0.92,"Very Good","H","VS2",63.4,57,4173,6.17,6.11,3.89
"7131",7131,0.92,"Very Good","H","VS2",63.1,57,4173,6.2,6.17,3.9
"7137",7137,1.03,"Ideal","J","SI1",61.6,57,4175,6.46,6.49,3.99
"7139",7139,1.01,"Very Good","G","SI2",62.9,56,4176,6.36,6.39,4.01
"7140",7140,1.11,"Premium","E","SI2",61,60,4177,6.68,6.66,4.07
"7144",7144,1.11,"Very Good","E","SI2",61.7,63,4177,6.65,6.54,4.07
"7145",7145,0.9,"Good","D","SI1",63.8,57,4178,6.12,6.07,3.89
"7149",7149,0.91,"Premium","D","SI1",59.3,58,4179,6.38,6.33,3.77
"7151",7151,0.79,"Ideal","F","VVS2",61.9,57,4180,5.93,5.96,3.68
"7152",7152,0.9,"Premium","D","SI1",61.8,59,4181,6.13,6.11,3.78
"7156",7156,0.83,"Ideal","G","VS1",62.1,57,4181,5.99,6.03,3.73
"7162",7162,0.94,"Ideal","D","SI2",62.1,56,4182,6.21,6.25,3.87
"7163",7163,0.97,"Good","F","SI2",59.1,62,4182,6.49,6.54,3.85
"7168",7168,0.78,"Ideal","D","VS2",62.3,54,4183,5.87,5.91,3.67
"7170",7170,0.91,"Good","G","VS2",63.6,58,4183,6.14,6.1,3.89
"7173",7173,0.92,"Good","E","SI1",63.7,57,4183,6.14,6.11,3.9
"7174",7174,0.65,"Ideal","E","IF",62.3,56,4184,5.52,5.56,3.45
"7176",7176,1.01,"Premium","I","SI1",61.8,58,4185,6.45,6.37,3.96
"7177",7177,1.01,"Very Good","H","SI2",58.9,60,4185,6.62,6.58,3.89
"7178",7178,1.01,"Good","G","SI2",63.8,53,4185,6.41,6.31,4.06
"7185",7185,1.01,"Very Good","I","SI1",59.7,60,4186,6.49,6.55,3.89
"7187",7187,1.15,"Premium","F","SI2",61.8,54,4186,6.78,6.75,4.18
"7188",7188,0.96,"Very Good","I","VS2",59.6,59,4187,6.36,6.42,3.81
"7189",7189,0.9,"Good","I","VVS1",63.6,58,4187,6.1,6.14,3.89
"7191",7191,0.9,"Very Good","D","SI1",63.4,53,4187,6.1,6.17,3.89
"7192",7192,0.9,"Good","D","SI1",62,62,4187,6.06,6.1,3.77
"7200",7200,1.01,"Good","J","VS1",61.5,61,4189,6.39,6.45,3.95
"7201",7201,1,"Premium","G","SI1",60,62,4189,6.48,6.45,3.88
"7206",7206,1.21,"Very Good","J","VS2",62.4,58,4191,6.79,6.83,4.25
"7208",7208,0.91,"Very Good","E","SI1",58.8,59,4191,6.34,6.39,3.74
"7210",7210,1.04,"Good","D","SI2",57.6,63,4191,6.67,6.7,3.85
"7211",7211,1.01,"Good","H","SI1",64,58,4191,6.37,6.31,4.06
"7213",7213,1.01,"Very Good","H","SI1",63.4,58,4191,6.41,6.37,4.05
"7214",7214,1.01,"Fair","H","SI1",64.6,55,4191,6.29,6.25,4.05
"7216",7216,1.01,"Ideal","H","SI1",60.2,56,4191,6.47,6.42,3.88
"7218",7218,1.01,"Premium","H","SI1",58.8,62,4191,6.59,6.54,3.86
"7219",7219,1.01,"Premium","H","SI1",58.2,62,4191,6.54,6.48,3.78
"7227",7227,1.04,"Ideal","H","SI2",60.3,56,4193,6.61,6.58,3.98
"7235",7235,0.9,"Fair","I","VVS1",63.5,57,4194,5.98,6.09,3.83
"7237",7237,1.07,"Premium","H","SI2",62.2,59,4194,6.53,6.47,4.04
"7238",7238,0.9,"Premium","G","VS2",61.3,59,4194,6.21,6.15,3.79
"7240",7240,1.01,"Good","G","SI1",63.6,58,4195,6.29,6.35,4.02
"7243",7243,1.11,"Premium","I","SI2",61.5,58,4196,6.65,6.61,4.08
"7245",7245,1.11,"Ideal","E","SI2",62,57,4196,6.67,6.63,4.12
"7250",7250,1.18,"Premium","J","SI2",61.3,60,4197,6.78,6.83,4.17
"7251",7251,1.01,"Premium","F","SI2",61,60,4197,6.48,6.44,3.94
"7253",7253,1.01,"Good","F","SI2",63.6,59,4197,6.37,6.34,4.04
"7255",7255,1.01,"Good","I","VS2",63.9,59,4197,6.29,6.26,4.01
"7256",7256,1.01,"Good","F","SI2",64.3,59,4197,6.33,6.26,4.05
"7265",7265,0.91,"Ideal","I","VS2",61.6,56,4199,6.17,6.25,3.83
"7268",7268,1.03,"Ideal","I","VS1",62.4,57,4199,6.48,6.4,4.02
"7273",7273,1.04,"Premium","G","SI2",61.2,58,4200,6.5,6.57,4
"7282",7282,1,"Premium","E","SI2",61,62,4200,6.41,6.34,3.89
"7283",7283,1,"Premium","E","SI2",62.8,59,4200,6.34,6.3,3.97
"7285",7285,1.25,"Premium","H","SI2",60.5,61,4200,6.97,6.91,4.2
"7286",7286,0.9,"Very Good","H","VS1",60.5,63,4201,6.13,6.16,3.72
"7287",7287,1.07,"Very Good","G","SI2",58.5,61,4201,6.59,6.71,3.89
"7289",7289,1.07,"Very Good","G","SI2",59.9,59,4201,6.61,6.67,3.98
"7291",7291,0.91,"Very Good","H","VS2",59.9,62,4201,6.26,6.33,3.77
"7293",7293,0.91,"Premium","H","VS2",61.9,59,4201,6.18,6.23,3.84
"7297",7297,1.21,"Good","E","I1",64,57,4201,6.73,6.67,4.29
"7299",7299,1.11,"Very Good","I","SI2",61.1,58,4202,6.63,6.69,4.07
"7300",7300,1,"Premium","E","SI2",58.5,61,4202,6.52,6.48,3.8
"7302",7302,0.9,"Good","E","VS2",64,58,4203,6.07,6.02,3.87
"7310",7310,0.91,"Good","H","VVS2",65.5,57,4205,6.01,6.11,3.97
"7316",7316,1.02,"Premium","H","SI2",59.8,59,4207,6.5,6.54,3.9
"7318",7318,1.02,"Good","H","SI2",63.1,59,4207,6.37,6.43,4.04
"7319",7319,1.02,"Ideal","H","SI2",61.8,55,4207,6.47,6.51,4.01
"7320",7320,1.01,"Very Good","I","SI1",60.9,59,4207,6.39,6.45,3.91
"7325",7325,1.01,"Ideal","G","SI2",62.1,59,4209,6.45,6.41,3.99
"7327",7327,0.9,"Premium","E","SI1",60.3,56,4209,6.29,6.21,3.77
"7330",7330,0.91,"Good","G","VS1",63.6,60,4209,6.11,6.03,3.86
"7333",7333,0.9,"Very Good","G","VS2",62.4,61,4210,6.13,6.17,3.84
"7339",7339,0.91,"Very Good","E","SI1",61.9,61,4211,6.1,6.12,3.78
"7341",7341,0.91,"Very Good","E","SI1",62.4,57,4211,6.11,6.23,3.85
"7348",7348,1.11,"Premium","H","SI2",61.5,59,4212,6.61,6.56,4.05
"7351",7351,1,"Good","E","SI1",59.8,65,4213,6.56,6.45,3.89
"7354",7354,0.93,"Very Good","D","SI2",62.6,57,4214,6.2,6.26,3.9
"7359",7359,1.1,"Very Good","J","SI2",61.9,55,4217,6.59,6.63,4.09
"7361",7361,1,"Good","G","SI1",63.1,56,4218,6.31,6.41,4.01
"7365",7365,1,"Very Good","G","SI1",58.6,63,4218,6.56,6.58,3.85
"7368",7368,0.93,"Ideal","H","VS2",61.5,57,4218,6.3,6.26,3.86
"7376",7376,1.16,"Premium","J","SI1",62.5,58,4222,6.73,6.67,4.19
"7378",7378,0.76,"Premium","F","IF",60.6,60,4223,5.85,5.89,3.56
"7380",7380,0.9,"Good","G","VS1",63.9,57,4223,6.08,6.03,3.87
"7383",7383,0.33,"Ideal","G","VS2",62.6,57,579,4.45,4.47,2.79
"7388",7388,0.33,"Ideal","G","VS2",62.2,56,579,4.44,4.47,2.77
"7389",7389,0.33,"Very Good","I","VVS2",62.1,56,579,4.41,4.45,2.75
"7393",7393,0.33,"Ideal","G","VS2",62.3,57,579,4.4,4.43,2.75
"7394",7394,0.33,"Premium","H","VS1",61.5,58,579,4.39,4.46,2.72
"7396",7396,0.33,"Premium","E","SI1",60.9,58,579,4.46,4.5,2.73
"7410",7410,0.33,"Very Good","E","SI1",60.6,60,579,4.41,4.44,2.68
"7417",7417,0.98,"Good","F","SI1",56.8,64,4226,6.68,6.52,3.75
"7420",7420,1.11,"Ideal","F","SI2",62,57,4227,6.67,6.64,4.13
"7428",7428,0.86,"Ideal","E","SI1",60.6,56,4228,6.16,6.18,3.74
"7429",7429,0.72,"Ideal","F","IF",62,57,4228,5.71,5.78,3.56
"7434",7434,0.93,"Premium","E","SI1",61.4,57,4229,6.34,6.23,3.86
"7435",7435,0.8,"Premium","E","VVS2",62.9,59,4229,5.95,5.88,3.72
"7437",7437,0.9,"Premium","F","VS2",62.7,54,4229,6.13,6.11,3.84
"7449",7449,1.2,"Very Good","J","VS2",63.1,56,4232,6.77,6.71,4.25
"7450",7450,1.02,"Ideal","H","SI1",63,57,4233,6.36,6.3,3.99
"7451",7451,1.14,"Premium","G","SI2",62.8,58,4233,6.68,6.64,4.18
"7455",7455,0.78,"Very Good","D","VS1",60.5,55,4234,6,6.03,3.64
"7457",7457,1.01,"Good","D","SI2",64,56,4234,6.25,6.29,4.01
"7458",7458,0.96,"Good","G","SI1",57.6,59,4234,6.53,6.56,3.77
"7461",7461,1.05,"Premium","H","SI2",63,59,4234,6.48,6.44,4.07
"7462",7462,0.9,"Premium","H","VS1",62.9,58,4234,6.12,6.06,3.83
"7468",7468,1,"Premium","F","SI1",60.8,59,4234,6.44,6.38,3.9
"7469",7469,1.2,"Premium","I","SI2",59,60,4234,6.99,6.95,4.11
"7476",7476,1.1,"Very Good","I","SI1",60.4,61,4235,6.69,6.73,4.05
"7480",7480,1,"Ideal","I","SI1",62.8,56,4237,6.33,6.38,3.99
"7484",7484,1.02,"Premium","F","SI2",60.4,60,4238,6.53,6.49,3.93
"7486",7486,1.02,"Premium","F","SI2",63,58,4238,6.44,6.38,4.04
"7487",7487,1.02,"Good","F","SI2",63.8,53,4238,6.46,6.37,4.09
"7490",7490,1.02,"Premium","F","SI2",59.9,59,4238,6.59,6.56,3.94
"7492",7492,1.01,"Good","I","VS2",62.5,59,4239,6.3,6.37,3.96
"7493",7493,1.01,"Ideal","F","SI2",60.6,57,4239,6.49,6.55,3.95
"7502",7502,1.04,"Premium","E","SI2",61.6,59,4240,6.57,6.55,4.04
"7503",7503,1.04,"Premium","E","SI2",61,60,4240,6.57,6.52,3.99
"7504",7504,1.05,"Premium","G","SI2",61.3,58,4241,6.55,6.6,4.03
"7507",7507,1.08,"Good","G","SI2",63.2,57,4241,6.5,6.54,4.12
"7509",7509,1.05,"Good","G","SI2",63.2,54,4241,6.49,6.52,4.11
"7513",7513,1.01,"Ideal","I","SI1",60.2,59,4241,6.54,6.49,3.92
"7518",7518,1.01,"Very Good","H","SI1",62.7,59,4242,6.27,6.33,3.95
"7519",7519,1.01,"Premium","I","SI1",62.9,58,4242,6.37,6.34,4
"7523",7523,1.01,"Ideal","G","SI2",62.4,56,4242,6.42,6.37,3.99
"7525",7525,1.01,"Premium","G","SI2",59.1,59,4242,6.55,6.51,3.86
"7526",7526,1.01,"Premium","H","SI2",58.8,58,4242,6.62,6.57,3.88
"7527",7527,1.01,"Premium","H","SI2",61.6,59,4242,6.44,6.39,3.95
"7528",7528,1.01,"Premium","H","SI2",61.5,60,4242,6.4,6.34,3.92
"7532",7532,0.84,"Premium","F","VVS2",60.4,62,4243,6.15,6.1,3.7
"7535",7535,1.02,"Ideal","H","SI2",60.5,56,4243,6.53,6.57,3.96
"7536",7536,0.92,"Good","G","VS2",63.4,57,4243,6.17,6.23,3.93
"7538",7538,1.04,"Very Good","F","SI2",62.8,55,4244,6.41,6.48,4.05
"7540",7540,1.01,"Very Good","I","SI2",63.5,57,4244,6.35,6.37,4.04
"7543",7543,1.01,"Very Good","E","SI2",63.3,58,4244,6.36,6.3,4.01
"7547",7547,0.92,"Good","H","VS2",63.4,57,4247,6.11,6.17,3.89
"7551",7551,1.01,"Very Good","G","SI2",61,58,4249,6.43,6.48,3.94
"7553",7553,0.92,"Ideal","G","SI1",62.6,55,4249,6.22,6.24,3.9
"7554",7554,1.21,"Ideal","H","SI1",62.7,56,4249,6.81,6.78,4.26
"7555",7555,1.21,"Ideal","H","SI1",62.9,57,4249,6.78,6.74,4.25
"7558",7558,1.15,"Very Good","E","SI2",61.7,60,4250,6.7,6.78,4.16
"7562",7562,0.93,"Premium","E","SI2",60.5,57,4250,6.37,6.32,3.84
"7565",7565,1.04,"Very Good","D","SI2",58.2,59,4252,6.62,6.67,3.87
"7567",7567,0.72,"Ideal","F","VVS1",62,56,4252,5.73,5.75,3.56
"7570",7570,0.73,"Ideal","D","VVS2",62.2,56,4252,5.79,5.73,3.58
"7571",7571,0.91,"Very Good","D","SI1",59.3,58,4253,6.33,6.38,3.77
"7573",7573,1.05,"Ideal","J","SI1",62.3,56,4253,6.47,6.5,4.04
"7576",7576,0.92,"Very Good","E","SI1",63,57,4254,6.17,6.21,3.9
"7577",7577,0.9,"Very Good","H","VS2",60,56,4255,6.3,6.34,3.79
"7578",7578,1,"Very Good","F","SI2",62.9,56,4255,6.36,6.42,4.02
"7584",7584,1.02,"Ideal","G","SI2",61.4,56,4255,6.52,6.47,3.99
"7587",7587,1,"Fair","E","SI2",65.2,56,4256,6.3,6.12,4.05
"7588",7588,0.91,"Premium","E","SI1",62.1,58,4256,6.18,6.15,3.83
"7590",7590,0.91,"Good","E","SI1",63.7,64,4256,6.09,6.03,3.86
